# left45_sensor,front_sensor,right45_sensor,stop,left,forward,right
41,604,53,0,0,0,1
39,876,24,0,1,0,0
30,897,56,0,0,0,1
41,126,34,0,1,0,0
32,873,34,0,0,0,1
35,934,54,0,0,0,1
59,734,45,0,1,0,0
25,711,59,0,0,0,1
54,209,56,0,0,0,1
25,585,24,0,1,0,0
46,152,24,0,1,0,0
50,526,19,0,1,0,0
43,809,32,0,1,0,0
42,644,22,0,1,0,0
45,542,55,0,0,0,1
42,420,46,0,0,0,1
22,693,38,0,0,0,1
40,432,28,0,1,0,0
33,258,25,0,1,0,0
41,490,22,0,1,0,0
52,823,51,0,1,0,0
45,184,38,0,1,0,0
20,825,44,0,0,0,1
53,783,31,0,1,0,0
20,460,23,0,0,0,1
41,958,59,0,0,0,1
57,809,32,0,1,0,0
26,248,45,0,0,0,1
36,643,55,0,0,0,1
51,489,23,0,1,0,0
59,600,20,0,1,0,0
56,413,18,0,1,0,0
30,132,55,0,0,0,1
44,434,20,0,1,0,0
33,971,29,0,1,0,0
40,395,37,0,1,0,0
28,278,25,0,1,0,0
57,734,48,0,1,0,0
43,197,26,0,1,0,0
59,664,45,0,1,0,0
20,637,46,0,0,0,1
48,908,43,0,1,0,0
46,159,54,0,0,0,1
26,269,37,0,0,0,1
25,311,59,0,0,0,1
25,629,23,0,1,0,0
55,546,52,0,1,0,0
50,754,46,0,1,0,0
27,684,18,0,1,0,0
34,796,50,0,0,0,1
30,378,58,0,0,0,1
59,459,39,0,1,0,0
32,871,34,0,0,0,1
19,497,48,0,0,0,1
20,582,41,0,0,0,1
18,192,29,0,0,0,1
54,701,52,0,1,0,0
33,778,26,0,1,0,0
51,661,34,0,1,0,0
34,327,28,0,1,0,0
24,991,28,0,0,0,1
24,851,32,0,0,0,1
43,443,49,0,0,0,1
26,726,56,0,0,0,1
30,922,59,0,0,0,1
49,501,26,0,1,0,0
45,972,56,0,0,0,1
34,763,45,0,0,0,1
53,897,37,0,1,0,0
38,507,27,0,1,0,0
21,475,50,0,0,0,1
45,651,29,0,1,0,0
44,123,40,0,1,0,0
27,923,55,0,0,0,1
46,359,33,0,1,0,0
42,794,23,0,1,0,0
30,322,24,0,1,0,0
21,449,25,0,0,0,1
19,972,27,0,0,0,1
20,736,38,0,0,0,1
44,786,18,0,1,0,0
47,928,49,0,0,0,1
53,127,43,0,1,0,0
25,889,56,0,0,0,1
29,696,34,0,0,0,1
46,397,47,0,0,0,1
39,284,21,0,1,0,0
48,969,57,0,0,0,1
36,747,25,0,1,0,0
33,215,39,0,0,0,1
52,656,19,0,1,0,0
48,225,41,0,1,0,0
27,926,56,0,0,0,1
30,859,19,0,1,0,0
28,982,33,0,0,0,1
54,636,32,0,1,0,0
23,275,20,0,1,0,0
47,876,34,0,1,0,0
47,730,44,0,1,0,0
31,550,48,0,0,0,1
25,883,54,0,0,0,1
26,819,30,0,0,0,1
19,374,45,0,0,0,1
54,744,23,0,1,0,0
51,609,47,0,1,0,0
39,458,53,0,0,0,1
22,530,39,0,0,0,1
41,322,32,0,1,0,0
51,260,34,0,1,0,0
24,574,22,0,1,0,0
33,545,35,0,0,0,1
56,165,18,0,1,0,0
51,399,51,0,0,0,1
44,765,23,0,1,0,0
48,337,30,0,1,0,0
55,292,32,0,1,0,0
45,905,42,0,1,0,0
41,428,20,0,1,0,0
20,440,52,0,0,0,1
53,542,44,0,1,0,0
32,207,54,0,0,0,1
47,268,50,0,0,0,1
19,153,52,0,0,0,1
39,989,57,0,0,0,1
24,366,52,0,0,0,1
24,854,54,0,0,0,1
30,356,47,0,0,0,1
31,886,18,0,1,0,0
40,136,23,0,1,0,0
24,497,52,0,0,0,1
38,656,48,0,0,0,1
51,760,54,0,0,0,1
53,280,31,0,1,0,0
59,530,36,0,1,0,0
58,447,23,0,1,0,0
49,366,35,0,1,0,0
33,950,46,0,0,0,1
55,402,36,0,1,0,0
49,717,31,0,1,0,0
30,107,48,0,0,0,1
54,211,29,0,1,0,0
47,923,33,0,1,0,0
24,985,44,0,0,0,1
25,555,34,0,0,0,1
27,794,54,0,0,0,1
22,207,31,0,0,0,1
18,672,41,0,0,0,1
26,482,51,0,0,0,1
59,562,26,0,1,0,0
36,249,34,0,1,0,0
59,696,34,0,1,0,0
43,385,46,0,0,0,1
34,335,24,0,1,0,0
33,112,27,0,1,0,0
23,296,33,0,0,0,1
59,382,36,0,1,0,0
50,388,37,0,1,0,0
41,666,21,0,1,0,0
59,168,57,0,1,0,0
39,218,28,0,1,0,0
43,419,50,0,0,0,1
41,420,19,0,1,0,0
53,288,53,0,0,0,1
21,410,58,0,0,0,1
52,363,56,0,0,0,1
44,361,25,0,1,0,0
43,850,42,0,1,0,0
44,585,35,0,1,0,0
43,234,21,0,1,0,0
25,613,43,0,0,0,1
45,493,32,0,1,0,0
20,821,57,0,0,0,1
36,241,50,0,0,0,1
19,948,45,0,0,0,1
53,184,42,0,1,0,0
24,553,48,0,0,0,1
54,835,26,0,1,0,0
54,619,21,0,1,0,0
48,567,58,0,0,0,1
53,837,36,0,1,0,0
46,590,44,0,1,0,0
33,547,55,0,0,0,1
19,962,25,0,0,0,1
51,618,37,0,1,0,0
45,333,31,0,1,0,0
38,155,32,0,1,0,0
51,361,35,0,1,0,0
26,728,35,0,0,0,1
18,844,54,0,0,0,1
47,616,43,0,1,0,0
47,559,47,0,0,0,1
26,950,48,0,0,0,1
31,894,41,0,0,0,1
52,899,55,0,0,0,1
37,310,22,0,1,0,0
48,443,53,0,0,0,1
22,307,42,0,0,0,1
49,770,46,0,1,0,0
47,245,41,0,1,0,0
19,277,55,0,0,0,1
20,391,37,0,0,0,1
59,583,53,0,1,0,0
53,360,41,0,1,0,0
59,675,37,0,1,0,0
43,836,27,0,1,0,0
32,909,35,0,0,0,1
23,169,33,0,0,0,1
22,460,41,0,0,0,1
37,909,31,0,1,0,0
44,846,33,0,1,0,0
49,791,23,0,1,0,0
55,710,39,0,1,0,0
19,991,26,0,0,0,1
23,810,40,0,0,0,1
18,886,41,0,0,0,1
55,168,40,0,1,0,0
57,571,50,0,1,0,0
44,275,57,0,0,0,1
44,247,59,0,0,0,1
20,936,47,0,0,0,1
51,362,43,0,1,0,0
46,688,38,0,1,0,0
26,407,58,0,0,0,1
46,995,21,0,1,0,0
39,603,59,0,0,0,1
35,766,33,0,1,0,0
30,394,56,0,0,0,1
38,146,36,0,1,0,0
18,326,31,0,0,0,1
20,133,49,0,0,0,1
26,364,35,0,0,0,1
25,709,57,0,0,0,1
22,327,18,0,1,0,0
30,870,53,0,0,0,1
30,918,57,0,0,0,1
25,939,20,0,1,0,0
40,940,40,0,0,0,1
39,344,25,0,1,0,0
42,772,42,0,0,0,1
54,453,54,0,0,0,1
45,159,36,0,1,0,0
52,177,27,0,1,0,0
29,490,58,0,0,0,1
58,406,28,0,1,0,0
58,608,19,0,1,0,0
42,721,20,0,1,0,0
52,460,32,0,1,0,0
18,125,54,0,0,0,1
24,344,26,0,0,0,1
45,908,48,0,0,0,1
47,263,54,0,0,0,1
22,760,31,0,0,0,1
58,505,21,0,1,0,0
41,379,21,0,1,0,0
18,326,33,0,0,0,1
59,704,36,0,1,0,0
31,369,25,0,1,0,0
50,627,24,0,1,0,0
59,985,54,0,1,0,0
39,979,44,0,0,0,1
31,174,47,0,0,0,1
46,676,56,0,0,0,1
48,126,59,0,0,0,1
18,273,32,0,0,0,1
38,895,32,0,1,0,0
41,426,49,0,0,0,1
44,143,49,0,0,0,1
40,648,22,0,1,0,0
32,733,24,0,1,0,0
52,481,56,0,0,0,1
55,147,49,0,1,0,0
54,302,20,0,1,0,0
28,507,43,0,0,0,1
54,811,54,0,0,0,1
24,281,42,0,0,0,1
42,275,36,0,1,0,0
57,811,46,0,1,0,0
53,564,46,0,1,0,0
32,369,57,0,0,0,1
26,118,45,0,0,0,1
18,962,49,0,0,0,1
51,397,52,0,0,0,1
35,453,21,0,1,0,0
43,749,47,0,0,0,1
43,195,58,0,0,0,1
32,371,57,0,0,0,1
40,968,31,0,1,0,0
55,390,43,0,1,0,0
27,203,34,0,0,0,1
19,387,36,0,0,0,1
36,407,32,0,1,0,0
41,178,54,0,0,0,1
48,884,23,0,1,0,0
22,128,51,0,0,0,1
27,919,39,0,0,0,1
48,477,57,0,0,0,1
41,720,57,0,0,0,1
48,896,35,0,1,0,0
20,582,27,0,0,0,1
24,247,52,0,0,0,1
48,333,18,0,1,0,0
26,225,48,0,0,0,1
41,348,23,0,1,0,0
30,926,28,0,1,0,0
58,840,30,0,1,0,0
42,727,33,0,1,0,0
29,551,50,0,0,0,1
28,724,19,0,1,0,0
53,222,49,0,1,0,0
59,577,31,0,1,0,0
36,175,57,0,0,0,1
28,358,49,0,0,0,1
30,662,54,0,0,0,1
59,326,40,0,1,0,0
28,241,51,0,0,0,1
23,965,53,0,0,0,1
33,756,30,0,1,0,0
44,304,45,0,0,0,1
39,598,50,0,0,0,1
43,812,24,0,1,0,0
32,950,50,0,0,0,1
38,666,57,0,0,0,1
42,720,22,0,1,0,0
18,219,18,0,0,0,1
28,941,40,0,0,0,1
18,132,54,0,0,0,1
29,995,28,0,1,0,0
44,753,38,0,1,0,0
23,277,57,0,0,0,1
27,935,27,0,0,0,1
19,893,57,0,0,0,1
27,648,55,0,0,0,1
20,729,35,0,0,0,1
41,432,45,0,0,0,1
52,285,18,0,1,0,0
26,434,29,0,0,0,1
44,468,55,0,0,0,1
35,718,40,0,0,0,1
38,339,47,0,0,0,1
33,877,41,0,0,0,1
42,312,59,0,0,0,1
55,268,48,0,1,0,0
25,849,32,0,0,0,1
42,102,32,0,1,0,0
46,132,25,0,1,0,0
33,670,42,0,0,0,1
23,714,51,0,0,0,1
20,342,34,0,0,0,1
50,559,56,0,0,0,1
42,794,35,0,1,0,0
25,851,46,0,0,0,1
23,263,48,0,0,0,1
45,625,27,0,1,0,0
38,668,23,0,1,0,0
22,840,27,0,0,0,1
35,603,46,0,0,0,1
40,572,51,0,0,0,1
35,308,25,0,1,0,0
27,135,51,0,0,0,1
32,452,47,0,0,0,1
24,830,39,0,0,0,1
52,975,32,0,1,0,0
20,913,28,0,0,0,1
44,483,36,0,1,0,0
53,340,56,0,0,0,1
53,222,46,0,1,0,0
18,106,49,0,0,0,1
23,333,26,0,0,0,1
48,491,35,0,1,0,0
37,394,46,0,0,0,1
29,954,49,0,0,0,1
21,231,22,0,0,0,1
24,478,58,0,0,0,1
28,542,27,0,1,0,0
39,832,54,0,0,0,1
18,747,57,0,0,0,1
58,387,22,0,1,0,0
35,362,19,0,1,0,0
47,506,33,0,1,0,0
28,503,51,0,0,0,1
58,481,36,0,1,0,0
52,447,27,0,1,0,0
59,130,27,0,1,0,0
30,800,52,0,0,0,1
49,347,58,0,0,0,1
58,771,52,0,1,0,0
27,450,52,0,0,0,1
48,639,53,0,0,0,1
40,220,38,0,1,0,0
20,321,49,0,0,0,1
57,500,29,0,1,0,0
27,129,33,0,0,0,1
33,172,29,0,1,0,0
40,670,46,0,0,0,1
57,660,41,0,1,0,0
52,993,51,0,1,0,0
54,432,28,0,1,0,0
24,348,46,0,0,0,1
57,643,20,0,1,0,0
51,771,57,0,0,0,1
42,449,50,0,0,0,1
45,867,30,0,1,0,0
58,857,40,0,1,0,0
41,133,31,0,1,0,0
52,537,19,0,1,0,0
30,365,46,0,0,0,1
45,291,35,0,1,0,0
26,462,50,0,0,0,1
23,588,57,0,0,0,1
49,815,18,0,1,0,0
23,631,50,0,0,0,1
53,715,52,0,1,0,0
43,296,37,0,1,0,0
33,538,51,0,0,0,1
32,470,28,0,1,0,0
53,855,38,0,1,0,0
35,223,39,0,0,0,1
24,826,53,0,0,0,1
28,953,53,0,0,0,1
29,185,57,0,0,0,1
53,772,36,0,1,0,0
33,391,55,0,0,0,1
30,506,31,0,0,0,1
28,636,27,0,1,0,0
22,953,21,0,1,0,0
30,932,31,0,0,0,1
32,591,37,0,0,0,1
43,584,56,0,0,0,1
46,490,45,0,1,0,0
58,462,36,0,1,0,0
51,671,24,0,1,0,0
19,538,55,0,0,0,1
40,466,49,0,0,0,1
23,226,29,0,0,0,1
24,181,55,0,0,0,1
38,898,35,0,1,0,0
25,679,36,0,0,0,1
45,648,56,0,0,0,1
54,952,27,0,1,0,0
45,254,31,0,1,0,0
40,212,53,0,0,0,1
47,169,37,0,1,0,0
32,466,44,0,0,0,1
52,637,37,0,1,0,0
51,916,51,0,0,0,1
53,149,31,0,1,0,0
18,385,32,0,0,0,1
32,733,59,0,0,0,1
56,632,45,0,1,0,0
24,746,46,0,0,0,1
43,634,45,0,0,0,1
54,850,35,0,1,0,0
19,405,56,0,0,0,1
33,934,28,0,1,0,0
20,963,47,0,0,0,1
48,741,45,0,1,0,0
30,375,50,0,0,0,1
49,195,22,0,1,0,0
58,821,51,0,1,0,0
52,703,53,0,0,0,1
35,432,45,0,0,0,1
50,709,45,0,1,0,0
39,511,47,0,0,0,1
42,751,20,0,1,0,0
51,743,31,0,1,0,0
50,587,57,0,0,0,1
48,980,26,0,1,0,0
27,135,29,0,0,0,1
30,551,52,0,0,0,1
45,586,31,0,1,0,0
22,913,30,0,0,0,1
50,803,19,0,1,0,0
24,327,29,0,0,0,1
33,836,25,0,1,0,0
39,964,40,0,0,0,1
19,800,39,0,0,0,1
26,407,48,0,0,0,1
54,550,39,0,1,0,0
48,985,21,0,1,0,0
56,706,43,0,1,0,0
26,650,34,0,0,0,1
19,614,41,0,0,0,1
50,676,18,0,1,0,0
52,248,20,0,1,0,0
23,981,28,0,0,0,1
36,846,38,0,0,0,1
26,468,48,0,0,0,1
42,242,28,0,1,0,0
28,260,43,0,0,0,1
59,420,40,0,1,0,0
52,529,24,0,1,0,0
25,591,40,0,0,0,1
44,568,30,0,1,0,0
21,232,36,0,0,0,1
23,489,44,0,0,0,1
46,635,41,0,1,0,0
19,736,51,0,0,0,1
28,603,33,0,0,0,1
50,888,29,0,1,0,0
39,521,55,0,0,0,1
46,142,54,0,0,0,1
26,265,31,0,0,0,1
48,811,39,0,1,0,0
52,462,52,0,0,0,1
58,594,47,0,1,0,0
28,893,54,0,0,0,1
18,115,18,0,0,0,1
18,152,59,0,0,0,1
29,443,58,0,0,0,1
50,247,22,0,1,0,0
55,453,42,0,1,0,0
56,790,57,0,0,0,1
38,972,23,0,1,0,0
37,413,18,0,1,0,0
42,190,31,0,1,0,0
22,253,21,0,1,0,0
28,110,40,0,0,0,1
56,474,58,0,0,0,1
18,506,22,0,0,0,1
32,998,55,0,0,0,1
43,293,33,0,1,0,0
41,399,29,0,1,0,0
49,761,40,0,1,0,0
45,986,43,0,1,0,0
43,262,29,0,1,0,0
38,716,54,0,0,0,1
44,855,56,0,0,0,1
19,231,37,0,0,0,1
53,526,26,0,1,0,0
22,718,25,0,0,0,1
57,637,26,0,1,0,0
42,198,33,0,1,0,0
34,805,54,0,0,0,1
29,694,54,0,0,0,1
21,114,23,0,0,0,1
31,112,48,0,0,0,1
33,228,46,0,0,0,1
27,840,23,0,1,0,0
18,131,33,0,0,0,1
0,19,18,0,0,0,1
0,19,60,0,0,0,1
0,19,19,0,0,0,1
0,19,17,0,0,1,0
0,19,61,0,0,0,1
0,19,59,0,0,0,1
0,100,18,0,0,0,1
0,100,60,0,0,0,1
0,100,19,0,0,0,1
0,100,17,0,0,1,0
0,100,61,0,0,0,1
0,100,59,0,0,0,1
0,1000,18,0,0,0,1
0,1000,60,0,0,0,1
0,1000,19,0,0,0,1
0,1000,17,0,0,1,0
0,1000,61,0,0,0,1
0,1000,59,0,0,0,1
0,20,18,0,0,0,1
0,20,60,0,0,0,1
0,20,19,0,0,0,1
0,20,17,0,0,1,0
0,20,61,0,0,0,1
0,20,59,0,0,0,1
0,18,18,1,0,0,0
0,18,60,1,0,0,0
0,18,19,1,0,0,0
0,18,17,1,0,0,0
0,18,61,1,0,0,0
0,18,59,1,0,0,0
0,101,18,0,0,0,1
0,101,60,0,0,0,1
0,101,19,0,0,0,1
0,101,17,0,0,1,0
0,101,61,0,0,0,1
0,101,59,0,0,0,1
0,99,18,0,0,0,1
0,99,60,0,0,0,1
0,99,19,0,0,0,1
0,99,17,0,0,1,0
0,99,61,0,0,0,1
0,99,59,0,0,0,1
0,1001,18,0,0,0,1
0,1001,60,0,0,0,1
0,1001,19,0,0,0,1
0,1001,17,0,0,1,0
0,1001,61,0,0,0,1
0,1001,59,0,0,0,1
0,999,18,0,0,0,1
0,999,60,0,0,0,1
0,999,19,0,0,0,1
0,999,17,0,0,1,0
0,999,61,0,0,0,1
0,999,59,0,0,0,1
18,19,18,0,0,0,1
18,19,60,0,0,0,1
18,19,19,0,0,0,1
18,19,17,0,1,0,0
18,19,61,0,0,0,1
18,19,59,0,0,0,1
18,100,18,0,0,0,1
18,100,60,0,0,0,1
18,100,19,0,0,0,1
18,100,17,0,1,0,0
18,100,61,0,0,0,1
18,100,59,0,0,0,1
18,1000,18,0,0,0,1
18,1000,60,0,0,0,1
18,1000,19,0,0,0,1
18,1000,17,0,1,0,0
18,1000,61,0,0,0,1
18,1000,59,0,0,0,1
18,20,18,0,0,0,1
18,20,60,0,0,0,1
18,20,19,0,0,0,1
18,20,17,0,1,0,0
18,20,61,0,0,0,1
18,20,59,0,0,0,1
18,18,18,1,0,0,0
18,18,60,1,0,0,0
18,18,19,1,0,0,0
18,18,17,1,0,0,0
18,18,61,1,0,0,0
18,18,59,1,0,0,0
18,101,18,0,0,0,1
18,101,60,0,0,0,1
18,101,19,0,0,0,1
18,101,17,0,1,0,0
18,101,61,0,0,0,1
18,101,59,0,0,0,1
18,99,18,0,0,0,1
18,99,60,0,0,0,1
18,99,19,0,0,0,1
18,99,17,0,1,0,0
18,99,61,0,0,0,1
18,99,59,0,0,0,1
18,1001,18,0,0,0,1
18,1001,60,0,0,0,1
18,1001,19,0,0,0,1
18,1001,17,0,1,0,0
18,1001,61,0,0,0,1
18,1001,59,0,0,0,1
18,999,18,0,0,0,1
18,999,60,0,0,0,1
18,999,19,0,0,0,1
18,999,17,0,1,0,0
18,999,61,0,0,0,1
18,999,59,0,0,0,1
1,19,18,0,0,0,1
1,19,60,0,0,0,1
1,19,19,0,0,0,1
1,19,17,0,0,1,0
1,19,61,0,0,0,1
1,19,59,0,0,0,1
1,100,18,0,0,0,1
1,100,60,0,0,0,1
1,100,19,0,0,0,1
1,100,17,0,0,1,0
1,100,61,0,0,0,1
1,100,59,0,0,0,1
1,1000,18,0,0,0,1
1,1000,60,0,0,0,1
1,1000,19,0,0,0,1
1,1000,17,0,0,1,0
1,1000,61,0,0,0,1
1,1000,59,0,0,0,1
1,20,18,0,0,0,1
1,20,60,0,0,0,1
1,20,19,0,0,0,1
1,20,17,0,0,1,0
1,20,61,0,0,0,1
1,20,59,0,0,0,1
1,18,18,1,0,0,0
1,18,60,1,0,0,0
1,18,19,1,0,0,0
1,18,17,1,0,0,0
1,18,61,1,0,0,0
1,18,59,1,0,0,0
1,101,18,0,0,0,1
1,101,60,0,0,0,1
1,101,19,0,0,0,1
1,101,17,0,0,1,0
1,101,61,0,0,0,1
1,101,59,0,0,0,1
1,99,18,0,0,0,1
1,99,60,0,0,0,1
1,99,19,0,0,0,1
1,99,17,0,0,1,0
1,99,61,0,0,0,1
1,99,59,0,0,0,1
1,1001,18,0,0,0,1
1,1001,60,0,0,0,1
1,1001,19,0,0,0,1
1,1001,17,0,0,1,0
1,1001,61,0,0,0,1
1,1001,59,0,0,0,1
1,999,18,0,0,0,1
1,999,60,0,0,0,1
1,999,19,0,0,0,1
1,999,17,0,0,1,0
1,999,61,0,0,0,1
1,999,59,0,0,0,1
19,19,18,0,1,0,0
19,19,60,0,0,0,1
19,19,19,0,0,0,1
19,19,17,0,1,0,0
19,19,61,0,0,0,1
19,19,59,0,0,0,1
19,100,18,0,1,0,0
19,100,60,0,0,0,1
19,100,19,0,0,0,1
19,100,17,0,1,0,0
19,100,61,0,0,0,1
19,100,59,0,0,0,1
19,1000,18,0,1,0,0
19,1000,60,0,0,0,1
19,1000,19,0,0,0,1
19,1000,17,0,1,0,0
19,1000,61,0,0,0,1
19,1000,59,0,0,0,1
19,20,18,0,1,0,0
19,20,60,0,0,0,1
19,20,19,0,0,0,1
19,20,17,0,1,0,0
19,20,61,0,0,0,1
19,20,59,0,0,0,1
19,18,18,1,0,0,0
19,18,60,1,0,0,0
19,18,19,1,0,0,0
19,18,17,1,0,0,0
19,18,61,1,0,0,0
19,18,59,1,0,0,0
19,101,18,0,1,0,0
19,101,60,0,0,0,1
19,101,19,0,0,0,1
19,101,17,0,1,0,0
19,101,61,0,0,0,1
19,101,59,0,0,0,1
19,99,18,0,1,0,0
19,99,60,0,0,0,1
19,99,19,0,0,0,1
19,99,17,0,1,0,0
19,99,61,0,0,0,1
19,99,59,0,0,0,1
19,1001,18,0,1,0,0
19,1001,60,0,0,0,1
19,1001,19,0,0,0,1
19,1001,17,0,1,0,0
19,1001,61,0,0,0,1
19,1001,59,0,0,0,1
19,999,18,0,1,0,0
19,999,60,0,0,0,1
19,999,19,0,0,0,1
19,999,17,0,1,0,0
19,999,61,0,0,0,1
19,999,59,0,0,0,1
17,19,18,0,0,0,1
17,19,60,0,0,0,1
17,19,19,0,0,0,1
17,19,17,0,0,1,0
17,19,61,0,0,0,1
17,19,59,0,0,0,1
17,100,18,0,0,0,1
17,100,60,0,0,0,1
17,100,19,0,0,0,1
17,100,17,0,0,1,0
17,100,61,0,0,0,1
17,100,59,0,0,0,1
17,1000,18,0,0,0,1
17,1000,60,0,0,0,1
17,1000,19,0,0,0,1
17,1000,17,0,0,1,0
17,1000,61,0,0,0,1
17,1000,59,0,0,0,1
17,20,18,0,0,0,1
17,20,60,0,0,0,1
17,20,19,0,0,0,1
17,20,17,0,0,1,0
17,20,61,0,0,0,1
17,20,59,0,0,0,1
17,18,18,1,0,0,0
17,18,60,1,0,0,0
17,18,19,1,0,0,0
17,18,17,1,0,0,0
17,18,61,1,0,0,0
17,18,59,1,0,0,0
17,101,18,0,0,0,1
17,101,60,0,0,0,1
17,101,19,0,0,0,1
17,101,17,0,0,1,0
17,101,61,0,0,0,1
17,101,59,0,0,0,1
17,99,18,0,0,0,1
17,99,60,0,0,0,1
17,99,19,0,0,0,1
17,99,17,0,0,1,0
17,99,61,0,0,0,1
17,99,59,0,0,0,1
17,1001,18,0,0,0,1
17,1001,60,0,0,0,1
17,1001,19,0,0,0,1
17,1001,17,0,0,1,0
17,1001,61,0,0,0,1
17,1001,59,0,0,0,1
17,999,18,0,0,0,1
17,999,60,0,0,0,1
17,999,19,0,0,0,1
17,999,17,0,0,1,0
17,999,61,0,0,0,1
17,999,59,0,0,0,1
11,442,45,0,0,0,1
12,379,42,0,0,0,1
0,185,40,0,0,0,1
5,293,32,0,0,0,1
14,919,41,0,0,0,1
3,711,34,0,0,0,1
15,674,34,0,0,0,1
4,194,30,0,0,0,1
3,233,48,0,0,0,1
5,132,41,0,0,0,1
13,106,24,0,0,0,1
15,426,39,0,0,0,1
7,563,39,0,0,0,1
11,396,48,0,0,0,1
11,996,19,0,0,0,1
8,649,40,0,0,0,1
6,963,50,0,0,0,1
4,677,49,0,0,0,1
5,920,43,0,0,0,1
7,53,48,0,0,0,1
3,656,26,0,0,0,1
15,124,35,0,0,0,1
10,368,43,0,0,0,1
6,113,56,0,0,0,1
0,746,51,0,0,0,1
3,210,32,0,0,0,1
15,606,49,0,0,0,1
7,288,39,0,0,0,1
15,903,42,0,0,0,1
16,430,32,0,0,0,1
16,346,19,0,0,0,1
6,157,21,0,0,0,1
0,647,55,0,0,0,1
8,310,44,0,0,0,1
11,409,19,0,0,0,1
8,425,51,0,0,0,1
1,386,26,0,0,0,1
0,722,47,0,0,0,1
8,744,41,0,0,0,1
15,503,39,0,0,0,1
0,463,29,0,0,0,1
4,958,43,0,0,0,1
16,776,33,0,0,0,1
16,252,55,0,0,0,1
5,804,33,0,0,0,1
7,530,34,0,0,0,1
11,559,32,0,0,0,1
0,913,50,0,0,0,1
3,96,41,0,0,0,1
12,959,36,0,0,0,1
14,561,40,0,0,0,1
6,404,24,0,0,0,1
2,518,34,0,0,0,1
6,824,38,0,0,0,1
11,770,40,0,0,0,1
10,938,38,0,0,0,1
7,108,19,0,0,0,1
13,384,30,0,0,0,1
16,338,24,0,0,0,1
5,101,24,0,0,0,1
13,493,48,0,0,0,1
4,581,40,0,0,0,1
10,894,23,0,0,0,1
6,293,57,0,0,0,1
7,814,24,0,0,0,1
9,548,56,0,0,0,1
2,251,53,0,0,0,1
11,472,31,0,0,0,1
6,409,28,0,0,0,1
14,920,59,0,0,0,1
12,414,25,0,0,0,1
16,856,36,0,0,0,1
5,913,54,0,0,0,1
13,190,35,0,0,0,1
8,647,26,0,0,0,1
7,358,26,0,0,0,1
6,266,39,0,0,0,1
11,279,44,0,0,0,1
1,814,55,0,0,0,1
10,76,56,0,0,0,1
14,443,19,0,0,0,1
2,350,58,0,0,0,1
14,799,44,0,0,0,1
13,19,24,0,0,0,1
1,662,18,0,0,0,1
10,913,53,0,0,0,1
6,659,32,0,0,0,1
14,833,57,0,0,0,1
7,370,51,0,0,0,1
3,292,52,0,0,0,1
13,292,43,0,0,0,1
4,287,38,0,0,0,1
0,910,30,0,0,0,1
3,404,59,0,0,0,1
4,618,28,0,0,0,1
4,942,27,0,0,0,1
7,518,34,0,0,0,1
10,216,56,0,0,0,1
4,513,42,0,0,0,1
15,538,43,0,0,0,1
1,591,29,0,0,0,1
15,469,27,0,0,0,1
16,155,21,0,0,0,1
9,502,20,0,0,0,1
7,341,34,0,0,0,1
7,716,30,0,0,0,1
10,638,33,0,0,0,1
12,241,41,0,0,0,1
7,57,31,0,0,0,1
2,253,32,0,0,0,1
3,462,25,0,0,0,1
7,114,35,0,0,0,1
3,563,41,0,0,0,1
15,711,28,0,0,0,1
0,151,51,0,0,0,1
15,405,31,0,0,0,1
14,878,50,0,0,0,1
16,810,35,0,0,0,1
13,641,29,0,0,0,1
3,220,25,0,0,0,1
2,975,49,0,0,0,1
2,245,38,0,0,0,1
15,139,54,0,0,0,1
15,359,56,0,0,0,1
10,743,56,0,0,0,1
9,139,41,0,0,0,1
11,927,59,0,0,0,1
10,558,36,0,0,0,1
14,256,56,0,0,0,1
14,766,57,0,0,0,1
14,116,31,0,0,0,1
15,965,20,0,0,0,1
10,950,39,0,0,0,1
10,633,22,0,0,0,1
8,825,44,0,0,0,1
8,510,51,0,0,0,1
2,996,42,0,0,0,1
11,787,40,0,0,0,1
6,417,26,0,0,0,1
16,565,32,0,0,0,1
10,115,20,0,0,0,1
6,452,30,0,0,0,1
9,571,59,0,0,0,1
9,608,34,0,0,0,1
7,977,27,0,0,0,1
9,107,40,0,0,0,1
16,352,47,0,0,0,1
15,435,35,0,0,0,1
5,100,36,0,0,0,1
7,292,41,0,0,0,1
7,83,35,0,0,0,1
10,878,58,0,0,0,1
15,719,35,0,0,0,1
2,418,23,0,0,0,1
0,896,55,0,0,0,1
8,286,44,0,0,0,1
10,29,35,0,0,0,1
12,212,54,0,0,0,1
9,101,31,0,0,0,1
13,404,18,0,0,0,1
7,735,24,0,0,0,1
8,617,38,0,0,0,1
4,977,27,0,0,0,1
9,184,29,0,0,0,1
7,55,41,0,0,0,1
8,213,39,0,0,0,1
4,437,59,0,0,0,1
12,99,21,0,0,0,1
12,567,31,0,0,0,1
1,897,57,0,0,0,1
2,360,59,0,0,0,1
10,719,51,0,0,0,1
11,891,56,0,0,0,1
8,767,18,0,0,0,1
7,531,54,0,0,0,1
15,431,23,0,0,0,1
2,520,45,0,0,0,1
15,869,30,0,0,0,1
6,418,43,0,0,0,1
5,438,50,0,0,0,1
0,198,43,0,0,0,1
7,630,20,0,0,0,1
8,704,55,0,0,0,1
0,292,39,0,0,0,1
